ee3373,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629446578,,404
37185c,127.0.0.1,GET,http://127.0.0.1:8000/images/tablet/C:/Users/nhatn/AppData/Local/Temp/phpD080.tmp,1629446578,074c3c,404
074c3c,127.0.0.1,GET,http://127.0.0.1:8000/images/tablet/C:/Users/nhatn/AppData/Local/Temp/phpD080.tmp,1629446579,,404
b70c53,127.0.0.1,GET,http://127.0.0.1:8000/tablet/detail/3,1629446583,,200
ba6afa,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629446584,2ed654,404
2ed654,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629446584,,404
d60d26,127.0.0.1,GET,http://127.0.0.1:8000/Images/tablet/C:/Users/nhatn/AppData/Local/Temp/phpD080.tmp,1629446585,57e2a8,404
57e2a8,127.0.0.1,GET,http://127.0.0.1:8000/Images/tablet/C:/Users/nhatn/AppData/Local/Temp/phpD080.tmp,1629446585,,404
467686,127.0.0.1,GET,http://127.0.0.1:8000/tablet/delete/3,1629446589,,302
147663,127.0.0.1,GET,http://127.0.0.1:8000/tablet,1629446590,,200
cc80db,127.0.0.1,GET,http://127.0.0.1:8000/images/tablet/tablet.jpg,1629446590,0ac61b,404
0ac61b,127.0.0.1,GET,http://127.0.0.1:8000/images/tablet/tablet.jpg,1629446590,,404
aa687a,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629446591,549584,404
549584,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629446591,,404
8ea8c6,127.0.0.1,GET,http://127.0.0.1:8000/tablet/detail/2,1629446595,,200
dac78b,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629446595,298dbb,404
298dbb,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629446595,,404
8bf039,127.0.0.1,GET,http://127.0.0.1:8000/Images/tablet/,1629446596,3622b3,404
3622b3,127.0.0.1,GET,http://127.0.0.1:8000/Images/tablet/,1629446596,,404
e01c1f,127.0.0.1,GET,http://127.0.0.1:8000/tablet/update/2,1629446598,,200
9e7152,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629446599,520956,404
520956,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629446599,,404
622ae0,127.0.0.1,POST,http://127.0.0.1:8000/tablet/update/2,1629446610,,302
9073c0,127.0.0.1,GET,http://127.0.0.1:8000/tablet,1629446610,,200
4d4563,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629446611,5d7a65,404
5d7a65,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629446611,,404
f19939,127.0.0.1,GET,http://127.0.0.1:8000/images/tablet/C:/Users/nhatn/AppData/Local/Temp/php537C.tmp,1629446612,239057,404
239057,127.0.0.1,GET,http://127.0.0.1:8000/images/tablet/C:/Users/nhatn/AppData/Local/Temp/php537C.tmp,1629446612,,404
0275ca,127.0.0.1,GET,http://127.0.0.1:8000/tablet/detail/2,1629446616,,200
967323,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629446616,4a32ad,404
4a32ad,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629446616,,404
868335,127.0.0.1,GET,http://127.0.0.1:8000/Images/tablet/C:/Users/nhatn/AppData/Local/Temp/php537C.tmp,1629446617,c3e177,404
c3e177,127.0.0.1,GET,http://127.0.0.1:8000/Images/tablet/C:/Users/nhatn/AppData/Local/Temp/php537C.tmp,1629446617,,404
79f021,127.0.0.1,GET,http://127.0.0.1:8000/tablet/update/2,1629446620,,200
a98523,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629446620,a14a78,404
a14a78,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629446621,,404
4bf712,127.0.0.1,GET,http://127.0.0.1:8000/,1629855667,,200
0ad703,127.0.0.1,GET,http://127.0.0.1:8000/,1629855669,,200
f5e4d7,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629855671,a8b4c9,404
a8b4c9,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629855671,,404
ccbacf,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1629855671,c5120e,404
c5120e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1629855672,,404
79d947,127.0.0.1,POST,http://127.0.0.1:8000/,1629855686,,302
de0dae,127.0.0.1,GET,http://127.0.0.1:8000/phone,1629855687,8ab583,500
8ab583,127.0.0.1,GET,http://127.0.0.1:8000/phone,1629855687,,500
4c5cd3,127.0.0.1,GET,http://127.0.0.1:8000/,1629855696,,200
5dcfca,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629855696,0539ed,404
0539ed,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629855696,,404
d2ef56,127.0.0.1,POST,http://127.0.0.1:8000/,1629855705,,302
cc9443,127.0.0.1,GET,http://127.0.0.1:8000/phone,1629855706,,200
5e1664,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629855706,27159d,404
27159d,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629855706,,404
258707,127.0.0.1,GET,http://127.0.0.1:8000/phone,1629855709,,200
619d20,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629855709,a8b7ad,404
a8b7ad,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629855709,,404
f8fb3c,127.0.0.1,GET,http://127.0.0.1:8000/tablet,1629855715,,200
6c0cad,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629855715,efc268,404
efc268,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629855715,,404
19a504,127.0.0.1,GET,http://127.0.0.1:8000/images/tablet/C:/Users/nhatn/AppData/Local/Temp/php537C.tmp,1629855716,202447,404
202447,127.0.0.1,GET,http://127.0.0.1:8000/images/tablet/C:/Users/nhatn/AppData/Local/Temp/php537C.tmp,1629855716,,404
b2794f,127.0.0.1,GET,http://127.0.0.1:8000/tablet,1629855720,,200
99213f,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629855720,6b7b12,404
6b7b12,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629855720,,404
b91dea,127.0.0.1,GET,http://127.0.0.1:8000/images/tablet/C:/Users/nhatn/AppData/Local/Temp/php537C.tmp,1629855721,0cbeca,404
0cbeca,127.0.0.1,GET,http://127.0.0.1:8000/images/tablet/C:/Users/nhatn/AppData/Local/Temp/php537C.tmp,1629855721,,404
563cd0,127.0.0.1,GET,http://127.0.0.1:8000/phone,1629855721,,200
d2bbc8,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629855722,76a902,404
76a902,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629855722,,404
767a29,127.0.0.1,GET,http://127.0.0.1:8000/brand,1629855724,,200
9659af,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629855724,8b5aee,404
8b5aee,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629855725,,404
bfa627,127.0.0.1,GET,http://127.0.0.1:8000/phone,1629855812,,200
060133,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629855812,7a06ba,404
7a06ba,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629855813,,404
0afd85,127.0.0.1,GET,http://127.0.0.1:8000/phone,1629855926,,200
52722f,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629855926,9b6484,404
9b6484,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629855926,,404
5e6e8c,127.0.0.1,GET,http://127.0.0.1:8000/phone,1629855931,,200
2571f2,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629855932,79a9ef,404
79a9ef,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629855932,,404
177b70,127.0.0.1,GET,http://127.0.0.1:8000/brand,1629855934,,200
79df15,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629855934,548489,404
548489,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629855934,,404
9b047e,127.0.0.1,GET,http://127.0.0.1:8000/phone,1629855935,,200
36a682,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629855936,74e5b5,404
74e5b5,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629855936,,404
e581cb,127.0.0.1,GET,http://127.0.0.1:8000/phone,1629855952,,200
d282eb,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629855952,3f58be,404
3f58be,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629855952,,404
50624c,127.0.0.1,GET,http://127.0.0.1:8000/phone/detail/3,1629855957,,200
f3fb6d,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629855958,c737bc,404
c737bc,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629855958,,404
b765bf,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629855960,ef69e0,404
ef69e0,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629855960,,404
911f54,127.0.0.1,GET,http://127.0.0.1:8000/phone/detail/2,1629855963,,200
6b6d40,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629855964,13b72f,404
13b72f,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629855964,,404
dd4db5,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629855968,7ca216,404
7ca216,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629855968,,404
3e3052,127.0.0.1,GET,http://127.0.0.1:8000/brand,1629855972,,200
9ef6b1,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629855973,a83baf,404
a83baf,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629855973,,404
ffad0c,127.0.0.1,GET,http://127.0.0.1:8000/tablet,1629855974,,200
5283b8,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629855974,8e71c2,404
8e71c2,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629855975,,404
f6d0b8,127.0.0.1,GET,http://127.0.0.1:8000/images/tablet/C:/Users/nhatn/AppData/Local/Temp/php537C.tmp,1629855975,d6b95a,404
d6b95a,127.0.0.1,GET,http://127.0.0.1:8000/images/tablet/C:/Users/nhatn/AppData/Local/Temp/php537C.tmp,1629855975,,404
4c5c21,127.0.0.1,GET,http://127.0.0.1:8000/logout,1629855978,,302
03cc3e,127.0.0.1,GET,http://127.0.0.1:8000/,1629855978,,200
6929ec,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629855978,0885cf,404
0885cf,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629855978,,404
ce8c2d,127.0.0.1,GET,http://127.0.0.1:8000/tablet,1629856903,,302
7a2d9a,127.0.0.1,GET,http://127.0.0.1:8000/,1629856904,,200
800bbb,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629856904,c5bfc7,404
c5bfc7,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629856904,,404
749a05,127.0.0.1,GET,http://127.0.0.1:8000/logout,1629856906,,302
421bad,127.0.0.1,GET,http://127.0.0.1:8000/,1629856907,,200
07f0f9,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629856907,c7cc5f,404
c7cc5f,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629856907,,404
d72bb9,127.0.0.1,GET,http://127.0.0.1:8000/,1630224071,,200
f8adb0,127.0.0.1,GET,http://127.0.0.1:8000/,1630224073,,200
84150a,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1630224075,5b3830,404
5b3830,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1630224075,,404
374c75,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630224076,1c84a5,404
1c84a5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630224076,,404
907db5,127.0.0.1,POST,http://127.0.0.1:8000/,1630225139,,302
d75130,127.0.0.1,GET,http://127.0.0.1:8000/phone,1630225140,,200
46389a,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1630225140,8c3df9,404
8c3df9,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1630225140,,404
2b3b2b,127.0.0.1,GET,http://127.0.0.1:8000/phone/detail/2,1630225145,,200
202058,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1630225145,2188be,404
2188be,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1630225145,,404
8df28c,127.0.0.1,GET,http://127.0.0.1:8000/tablet,1630228637,,200
691ff5,127.0.0.1,GET,http://127.0.0.1:8000/images/tablet/C:/Users/nhatn/AppData/Local/Temp/php537C.tmp,1630228637,88487b,404
88487b,127.0.0.1,GET,http://127.0.0.1:8000/images/tablet/C:/Users/nhatn/AppData/Local/Temp/php537C.tmp,1630228637,,404
5fff28,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1630228638,5d73d4,404
5d73d4,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1630228638,,404
3d66d5,127.0.0.1,GET,http://127.0.0.1:8000/logout,1630228644,,302
84a805,127.0.0.1,GET,http://127.0.0.1:8000/,1630228644,,200
2ababf,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1630228644,ee41cc,404
ee41cc,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1630228644,,404
7ee748,127.0.0.1,POST,http://127.0.0.1:8000/,1630228795,,302
3f0a53,127.0.0.1,GET,http://127.0.0.1:8000/phone,1630228796,,200
6a872f,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1630228796,84a458,404
84a458,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1630228796,,404
702298,127.0.0.1,GET,http://127.0.0.1:8000/phone/create,1630228899,,302
fb8ed7,127.0.0.1,GET,http://127.0.0.1:8000/,1630228900,,200
001b81,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1630228900,7134d8,404
7134d8,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1630228900,,404
7c6740,127.0.0.1,POST,http://127.0.0.1:8000/,1630228905,,302
a08fe5,127.0.0.1,GET,http://127.0.0.1:8000/phone,1630228906,,200
cfaa76,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1630228906,aba3eb,404
aba3eb,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1630228906,,404
88af3b,127.0.0.1,GET,http://127.0.0.1:8000/phone/create,1630228909,,302
e339d0,127.0.0.1,GET,http://127.0.0.1:8000/,1630228909,,200
9f500a,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1630228909,9795d5,404
9795d5,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1630228910,,404
f0d064,127.0.0.1,POST,http://127.0.0.1:8000/,1630228919,,302
9b2045,127.0.0.1,GET,http://127.0.0.1:8000/phone,1630228919,,200
94ee1f,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1630228920,983560,404
983560,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1630228920,,404
d8d3cb,127.0.0.1,GET,http://127.0.0.1:8000/phone/create,1630228923,,200
cb2b37,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1630228923,f489e5,404
f489e5,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1630228924,,404
e0b245,127.0.0.1,GET,http://127.0.0.1:8000/phone/create,1630228961,,200
a37fa3,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1630228962,30959f,404
30959f,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1630228962,,404
a5372f,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1630229085,1abe06,404
1abe06,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1630229085,,404
ba35b9,127.0.0.1,GET,http://127.0.0.1:8000/phone/detail/2,1630229091,,200
f0f4c8,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1630229092,08d39e,404
08d39e,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1630229092,,404
443fd0,127.0.0.1,GET,http://127.0.0.1:8000/phone/detail/2,1630229183,,200
1524b2,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1630229183,cee5a0,404
cee5a0,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1630229183,,404
688735,127.0.0.1,GET,http://127.0.0.1:8000/phone/update/2,1630229222,,200
83b39a,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1630229222,ea9606,404
ea9606,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1630229222,,404
baa86d,127.0.0.1,GET,http://127.0.0.1:8000/phone,1630229291,,200
32b241,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1630229291,f11067,404
f11067,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1630229291,,404
412866,127.0.0.1,GET,http://127.0.0.1:8000/phone/detail/2,1630229292,,200
7549e0,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1630229293,dfb443,404
dfb443,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1630229293,,404
2160fa,127.0.0.1,GET,http://127.0.0.1:8000/phone/update/2,1630229296,,200
747748,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1630229297,3b8540,404
3b8540,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1630229297,,404
29d37c,127.0.0.1,GET,http://127.0.0.1:8000/phone,1630229323,,200
4c8884,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1630229324,b0727d,404
b0727d,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1630229324,,404
c4ec05,127.0.0.1,GET,http://127.0.0.1:8000/phone/detail/2,1630229326,,200
77972a,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1630229326,cd5197,404
cd5197,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1630229326,,404
e80da4,127.0.0.1,GET,http://127.0.0.1:8000/phone/update/2,1630229330,,200
26d8e5,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1630229330,2140b5,404
2140b5,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1630229330,,404
